index,Price
213,186452.10061635915
214,123726.62339191377
215,282902.90661429975
216,181159.2612402792
217,181619.2216075802
218,214894.91063936928
219,182097.9197571776
220,202568.5452119259
221,181566.85637915038
222,224011.02498698348
223,177319.2681640516
224,209997.92060662844
225,384787.6022438818
226,452442.3806393821
227,187489.44961847048
228,202075.4194115472
229,254128.25116550218
230,285914.7093341326
231,139174.86559543115
232,122178.36430126995
233,206299.7397039343
234,190441.4902157598
235,209655.61626784597
236,313208.0167176249
237,248616.5868853481
238,168368.76549632323
239,194711.93594669577
240,177851.6244249187
241,123085.18626983649
242,173406.4104298832
243,186842.98959975364
244,253490.57993504516
245,182360.4938150385
246,337548.24559453013
247,349660.039524747
248,350163.84655172983
249,215396.7895633261
250,322083.68974971096
251,273790.6831712768
252,186015.3767131781
253,248824.99169275886
254,192321.51949783412
255,295561.13005123346
256,462656.2946474394
257,235467.9863858376
258,152405.5623477583
259,181240.67349442875
260,411296.7520563713
261,168423.15189915305
262,192595.957752989
263,126675.33285330348
264,275633.2813271717
265,176436.18570036822
266,176381.2340151821
267,329312.10089192906
268,190436.1788249358
269,279294.5760204737
270,344565.8093203683
271,360866.7270147109
272,172082.7278848464
273,186840.07704631917
274,227304.03975497434
275,498617.8817918506
276,204950.19683402698
277,203715.03251967908
278,444981.85613862326
279,194741.611739163
280,240339.6417457586
281,197251.01356121196
282,166737.0450585126
283,208281.90378273436
284,127999.51737912993
285,187968.60646140535
286,221592.0612342773
287,191700.15233237317
288,186416.48712361802
289,258736.02341478228
290,194571.02412699882
291,157739.31828205302
292,141436.63169687163
293,141562.21685049374
294,240208.69102880365
295,169704.21436359882
296,178294.73900632374
297,78795.99310267011
298,234975.6497275592
299,168108.57456817254
300,209068.1305064984
301,156326.97460592078
302,199392.58128496676
303,186340.8060167182
304,296087.1189284664
305,255778.22934122698
306,183177.45337043208
307,207821.00789035775
308,222164.92838094832
309,135953.9183223138
310,184322.70875281352
311,190825.98208117657
312,163448.3584603165
313,221308.9424646654
314,182902.24989902382
315,178092.92025658605
316,180232.0014180161
317,537201.0375809133
318,183228.62033904117
319,98369.71374313279
320,122647.97557123874
321,279200.1109997162
322,185200.28791008433
323,186266.5038341392
324,301294.7372440961
325,128576.52566356279
326,195745.85881799142
327,163729.55541387663
328,134378.2920040191
329,191634.0906673696
330,154683.69887920012
331,276925.04087920807
332,218713.34453380524
333,181152.6714388677
334,161945.32949098156
335,206829.35498483348
336,209450.9960670472
337,98945.36206125372
338,159445.09516365145
339,177898.09804941798
340,152466.57920582747
341,205388.07120191611
342,405101.80906975194
343,221119.97822789784
344,177989.6995285901
345,323580.6100540467
346,152072.10480506188
347,160373.97236555145
348,195929.14065874065
349,128293.16701602294
350,153835.04234675775
351,181012.90405394958
352,130407.19513655521
353,180232.5879625885
354,228650.97389589358
355,183042.3967531303
356,178605.18770385796
357,166424.34704406175
358,235457.5017759523
359,203903.3415520911
360,148765.9106343593
361,338643.2976567931
362,178356.72770331564
363,255901.6515449992
364,169051.87246333217
365,139153.06731064463
366,67784.13223856754
367,190558.54523939278
368,330679.5958511136
369,169412.96644566327
370,167792.52772384716
371,138080.9636564074
372,168544.83945739229
373,161412.5736559591
374,370442.6058168474
375,211247.98304787418
376,265634.70384288067
377,209535.71923688235
378,164205.09453515525
379,178281.87707614302
380,129621.7830940184
381,147547.7455167195
382,232541.19653226467
383,127227.46095863634
384,143870.33850457933
385,355479.3984098526
386,152557.52409851778
387,299904.74630876665
388,182101.32193124905
389,220756.74532998528
390,234780.73007116443
391,165538.02915411018
392,162979.4130407834
393,131021.68195133892
394,261280.83722367728
395,331669.7359095445
396,199766.33077827236
397,167392.52475642058
398,134845.4479943009
399,331492.90325613215
400,375207.19712768216
401,240760.8049952593
402,231672.90799057498
403,230243.15397770368
404,178136.03852709784
405,176951.38133095962
406,173621.767514944
407,170923.4472819688
408,161088.60559108708
409,357680.63648990705
410,310689.91006534075
411,126233.9032830668
412,180101.4320648074
413,193148.83270331504
414,229368.509570166
415,191498.47451860624
416,186282.74349510434
417,150486.18136201808
418,253545.21252567464
419,361891.7481386849
420,260783.82708949776
421,219124.81941963354
422,128344.30186304665
423,286618.26114854513
424,189390.20287200122
425,168089.16091134943
426,143931.245967258
427,180229.06832950568
428,170480.63260841297
429,308662.01817236794
430,161178.23250974767
431,260046.5281421482
432,310618.4253889718
433,141796.2439455789
434,186585.19885897485
435,137340.31309197468
436,264482.2918369888
437,178461.74081933792
438,190229.61680469537
439,199208.79257456193
440,210558.69645532226
441,154966.8538209286
442,318014.77153865393
443,106119.38149741982
444,323834.00994179107
445,328861.87867757754
446,178193.9083411701
447,120217.00015211393
448,241848.98528306762
449,201938.64921020885
450,182593.35906848428
451,176793.95804545877
452,346213.88985312136
453,211173.8341112392
454,164891.3695149456
455,189165.957137912
456,235154.23138391864
457,183496.05994618262
458,313349.81860053976
459,178780.5850287111
460,246861.13306950274
461,256419.48209473738
462,139622.23594001282
463,155123.5675015221
464,229577.3451750835
465,135968.99592529592
466,375479.66028881696
467,299622.15540463565
468,151609.3567785382
469,209861.7123422852
470,182303.68940099503
471,318282.46550206246
472,191880.90403686804
473,171393.07270769644
474,467715.93044916383
475,210972.2598255508
476,233538.56665629716
477,216424.36509466034
478,189378.6874388749
479,250221.4549060435
480,212708.96037819798
481,231497.31505582712
482,162823.77450336004
483,131314.7522752108
484,112458.20294957333
485,292250.17772205005
486,207739.40517371497
487,256418.8244529757
488,189694.06915952812
489,316904.23731921095
490,126779.69799358559
491,160634.07493790396
492,247955.75090853835
493,212033.16685573658
494,170873.67283810145
495,230218.38510023628
496,341329.9298089205
497,88732.16608846687
498,250533.08254667663
499,368791.86322382395
500,244008.66063166372
501,248786.13744724987
502,330840.18257584394
503,201639.1812387449
504,203903.3415520911
505,257777.60531252137
506,189703.14379761316
507,231128.78037321585
508,173793.68485609
509,258643.27105235617
510,307931.2461723249
511,192104.74598792268
512,115327.1764887468
513,213985.59093300268
514,400515.70064051746
515,216893.52414098234
516,232148.8538677101
517,343569.5847913066
518,171568.20552332292
519,155818.65887380473
520,191434.4150975422
521,91145.1754532752
522,359321.24644848565
523,443434.4406732003
524,299623.66617510084
525,188159.41823418412
526,193847.50300173188
527,219227.07576505907
528,396333.73199187574
529,176246.79692038495
530,149104.92240271857
531,174879.39617359816
532,134392.03060977423
533,127155.11960285086
534,301732.6369240545
535,228086.4752504532
536,152044.4768665584
537,254915.092762101
538,188872.7110239922
539,122517.84862439727
540,187925.25604628032
541,178243.51916935228
542,359816.38798941014
543,108678.13063128637
544,179221.81555910065
545,124121.99191116904
546,182532.81883338882
547,150099.3418461427
548,235896.8265463451
549,173625.00135576507
550,313635.07392147224
551,204548.2972488592
552,145301.01592630413
553,313501.78012865194
554,164435.11190964803
555,228628.932251558
556,175544.5618563279
557,148956.44921170617
558,175201.79912843666
559,219015.42578727735
560,170272.2578829319
561,175712.79356282082
562,132517.28721049326
563,524163.8959231866
564,214465.7045128688
565,119897.16007197167
566,185556.03534355375
567,184678.51869718524
568,143412.18696345808
569,363271.09041835426
570,99718.37446159402
571,339985.94193188095
572,146113.01723205912
573,318027.6484541638
574,151297.21554891724
575,338369.0693610286
576,174149.53753331036
577,195808.03388228462
578,267854.22598941764
579,110447.72509943921
580,183709.12403161815
581,154388.3181783032
582,310645.18505015975
583,127698.17525584303
584,377104.477767535
585,374389.0839904579
586,271480.2464490235
587,202884.7570031855
588,224430.96300091516
589,199083.63490432326
590,165700.0916493067
591,227970.6346599229
592,184644.01450234526
593,199918.05278836208
594,282362.7890373859
595,218678.6640797138
596,171688.88327324096
597,247254.84563598773
598,169631.57566925234
599,163322.5342424787
600,410915.04006192915
601,282068.87126909016
602,184155.47753873075
603,127566.3635406272
604,200600.41314252987
605,116695.71732620751
606,179783.8478186522
607,230318.54685935358
608,101487.58985582045
609,150246.05023737112
610,188334.59533334622
611,188908.39887460807
612,205174.88235722113
613,155522.54512377043
614,181793.16941678032
615,168158.1034082758
616,160767.73277997933
617,246953.31535988845
618,183978.7851351694
619,216335.39926950287
620,204698.31693391147
621,199843.2963106326
622,266388.8484486196
623,481940.15353654366
624,153950.8081789171
625,177673.42551982656
626,165530.77744491518
627,146674.56397731762
628,140657.74582835936
629,241706.6365318305
630,165226.74687731807
631,165306.53575723778
632,100106.35921686042
633,178996.32269801016
634,170004.87209542203
635,218880.69470750086
636,145531.47970930286
637,382246.7349662178
638,169775.6810907579
639,223016.97429057758
640,152877.32748350795
641,140185.93666127557
642,150488.30993470654
643,217846.68691729804
644,126088.56387301121
645,168259.3658169982
646,149910.0600727978
647,335807.84209180134
648,139459.6764500635
649,181062.90630791677
650,138249.87061470063
651,170299.40686383253
652,131728.7527415565
653,240597.43987300963
654,270235.0783468683
655,182087.5124021392
656,179803.26405502504
657,107334.31337991952
658,215066.2030597882
659,116913.62383885286
660,154482.56975664126
661,323565.28438697965
662,205523.43744403977
663,116894.73027530407
664,330086.7513870602
665,142963.51653601282
666,200421.6187017131
667,270384.6670064796
668,124545.69130849015
669,178107.005740202
670,169092.00717617522
671,289564.27299044805
672,230049.98562839715
673,205234.67637681714
674,200143.91050635654
675,105062.6565902492
676,544303.1184690819
677,176059.40828752232
678,97882.30940054017
679,306775.1422607199
680,330205.63095760305
681,205079.1549375132
682,184842.0116862463
683,143786.67035948244
684,182838.54978956838
685,278953.93621365255
686,182299.27629781744
687,179423.705166219
688,192560.3773931132
689,195423.33256337396
690,255511.6784535201
691,254365.2955213489
692,144500.64877298116
693,193357.2608820804
694,138387.13401030324
695,200022.81660684603
696,198965.98047765446
697,151579.265462144
698,131696.21239046354
699,117790.60328082523
700,215377.5566616776
701,155286.17877424217
702,325614.8123891401
703,222358.57606905673
704,199961.73933319352
705,200491.78456087603
706,200986.45725126893
707,233342.75685182287
708,159219.65141483844
709,316226.8638357985
710,322111.6609367327
711,182334.60878366538
712,333623.0014568462
713,117576.86769428272
714,231597.40825304936
715,76035.64329257996
716,168319.31765108492
717,239910.7656152612
718,358308.21603036503
719,312073.005020945
720,531953.3856442387
721,153576.148324394
722,141283.4251738061
723,111619.22195239902
724,190923.36565770983
725,374267.9767339663
726,179879.5777358435
727,170962.52054896668
728,246525.96678637143
729,185177.27578893086
730,111464.9297509014
731,253050.2050633876
732,182005.61753303776
733,173016.05252434468
734,197487.49361215837
735,176112.1390573403
736,122452.82471935138
737,161056.66774468508
738,164967.04450770738
739,192139.94849892976
740,336606.253010562
741,201616.4720335959
742,282014.92262246134
743,180093.51809865807
744,209545.6981378455
745,374603.30142478336
746,300802.0966825605
747,203903.3415520911
748,219227.07576505907
749,244669.99553144738
750,328274.0230666308
751,150268.6732292874
752,275058.65248437
753,114859.39868739876
754,276455.46819426236
755,119169.93966830314
756,172833.28985561704
757,203780.25872013147
758,251674.67975756925
759,166598.15576149197
760,155151.7750666462
761,417876.8312813975
762,269981.3568755688
763,258751.21220211714
764,314811.01312157675
765,209811.5479773351
766,199175.96020633588
767,125221.72596877415
768,243653.87009404774
769,213259.90719582528
770,362811.873581898
771,323038.236372548
772,241439.51450274937
773,157228.8830048214
774,242950.40298787318
775,198328.4919574427
776,145093.1211644497
777,256067.2170737016
778,305693.9655586503
779,173871.0069738084
780,175998.02601757098
781,126918.0790086385
782,250533.08254667663
783,193034.4299167771
784,147895.5348714514
785,165343.42359371277
786,201274.6210561959
787,236735.2910027279
788,183556.68411742165
789,205771.89466229116
790,180483.29738961247
791,384424.5076203022
792,168974.57226043346
793,171487.70080968805
794,234155.51053150735
795,134984.14710756866
796,185977.79277438752
797,202798.52472551173
798,201382.86305403986
799,258310.45200796114
800,171609.74652365723
801,219227.07576505907
802,149718.49891575624
803,246479.64426067
804,182865.1598489002
805,201666.16323133407
806,251242.17348171351
807,191083.3894313479
808,178302.64119164168
809,231130.04464030665
810,232113.8739590137
811,209915.89524069268
812,177858.8523836803
813,218318.97400605044
814,186773.59296843348
815,161439.50648745502
816,181519.48848099724
817,213330.64365604884
818,130287.14730881844
819,157583.92118134996
820,159120.24784037704
821,178584.93959242912
822,86243.79027246275
823,172765.1691311645
824,195869.08951103006
825,124925.0343793476
826,187125.25225717394
827,196647.5584160638
828,127875.19020371918
829,149148.7463192772
830,475033.78545078024
831,196049.90202465418
832,159268.9523219778
833,196146.123404454
834,131768.1231963899
835,413144.0759358519
836,570048.5712437329
837,93767.8549641191
838,212386.57737761055
839,378242.0191898191
840,159453.98538918231
841,214686.14081849187
842,201022.18132317715
843,177767.71966831823
844,148594.10601971706
845,201702.52595910488
846,223431.62806896205
847,209412.97209783207
848,117545.56786095438
849,173215.21370364836
850,201104.6098355709
851,297563.30498310534
852,322090.0938273971
853,132190.94539483252
854,191810.23013371584
855,386291.64735826844
856,107353.98293818597
857,195761.94882130038
858,217169.31977314965
859,172851.50779639772
860,173161.18208875888
861,429128.12044710235
862,260226.95954062062
863,203607.11266404536
864,130552.49328696095
865,347790.6841553001
866,171679.62814846513
867,161340.39170478273
868,197979.39511983324
869,157662.56650441323
870,339854.36150346545
871,152998.2801965146
872,136888.6134313544
873,344607.13653756183
874,186682.71627042626
875,123919.97396654372
876,244261.12051218588
877,238236.4177544997
878,245015.44691347415
879,318902.0738189727
880,274110.55231710104
881,273367.86655188736
882,161824.97974152977
883,197926.19070432574
884,421019.68890019134
885,139735.84641344237
886,276968.02735150926
887,204077.2643249172
888,268905.98571932915
889,181729.08533689752
890,238285.21539572737
891,213084.95942135988
892,239452.4297145694
893,317144.4603959528
894,189771.8811672201
895,174253.65331999236
896,129870.82558375997
897,263877.7795594706
898,460871.9579280241
899,321134.7207393582
900,175000.3829589098
901,212823.1692850137
902,153829.74756969424
903,190618.68650102723
904,314013.0464078055
905,158197.8874090521
906,170272.87138291172
907,204490.0213655976
908,137150.36034492825
909,180528.27984286845
910,195126.93927494469
911,243181.11222633102
912,184148.36488547927
913,254723.40804348447
914,306241.14046724787
915,211696.70170294994
916,330227.40590654203
917,151149.04938720685
918,79462.0302845621
919,169507.23118295995
920,230842.89830479812
921,107431.86182337286
922,333475.6749576653
923,205010.34616737452
924,362132.8692885622
925,212814.6284156746
926,347723.6151514214
927,490169.17094523757
928,174492.5435023775
929,208043.822582136
930,207706.25113173903
931,87457.8771661307
932,200017.90851389946
933,132632.11691161376
934,180603.35408791865
935,186779.48992584198
936,192748.9987636259
937,221661.4522591561
938,157133.23979534936
939,146760.0413511037
940,369681.65846432047
941,217429.71434156684
942,170867.63503331237
943,180322.33540363566
944,334640.507093334
945,249473.1616621315
946,457772.49298316304
947,179589.15790938528
948,212527.26473286733
949,114443.92912883982
950,210939.94324928353
951,185850.85674391975
952,304473.16230507655
953,328496.4101427753
954,216659.60458354032
955,210696.36912766378
956,131865.17120768677
957,211046.26328485055
958,189870.69507440043
959,299709.07009246846
960,156912.55455788889
961,363404.4739706847
962,135518.34681338567
963,161285.28697221403
964,184782.90883659682
965,152476.54956592715
966,232838.4210778881
967,462736.9159051868
968,374533.35099635797
969,192130.78116689454
970,191434.4150975422
971,537922.5168413947
972,355006.4478792468
973,142530.67452249033
974,122421.52053498861
975,279365.2532170435
976,126459.92746751728
977,122590.58830993676
978,172188.39931155037
979,148643.24240068666
980,132719.44531829815
981,270481.04892484314
982,273486.1243844007
983,270759.0584212906
984,196867.49095976687
985,167258.46458804858
986,210646.93528621996
987,186516.07191086517
988,160393.34892239553
989,510148.6654229733
990,203177.58461911758
991,165927.28538639456
992,183706.8192757717
993,163609.83443490695
994,158806.0777611568
995,191435.5782319673
996,166880.46420924453
997,266344.21105702216
998,291179.7885617359
999,189879.04385990952
1000,200271.40973728
1001,397095.1658047923
1002,181243.18356255986
1003,177639.35548452672
1004,142518.86651671163
1005,186353.487492397
1006,173857.49113754436
1007,143870.33850457933
1008,317008.4791996095
1009,193707.97553121863
1010,310263.6764495632
1011,140373.8279060923
1012,152819.32674739117
1013,162376.74634040892
1014,126852.38827848289
1015,173427.44171404332
1016,128843.81008917025
1017,474382.32253060176
1018,137092.57698750342
1019,214648.7148875897
1020,169808.60306707642
1021,408641.94685369346
1022,126895.65443103622
1023,107030.40258530318
1024,178440.50622311104
1025,261122.09067802868
1026,195681.07112833342
1027,303512.11154332594
1028,237433.74999660233
1029,328702.69601244974
1030,525342.5910042418
1031,215120.0347749556
1032,203527.7701133369
1033,184524.4468002499
1034,182558.26625063512
1035,203276.32452016062
1036,210384.34675266416
1037,338193.14731845923
1038,135252.7092087064
1039,363722.5890667274
1040,354117.410671112
1041,187701.0152753258
1042,119228.77117055001
1043,218950.49506316127
1044,182520.88074095952
1045,185987.6803897519
1046,181115.95888813052
1047,152624.58396982442
1048,190033.24826753733
1049,171081.83936683345
1050,235982.8402156751
1051,230880.3744377907
1052,162331.28673476976
1053,232081.1650545135
1054,283264.5790479277
1055,207907.3487845467
1056,194506.541062671
1057,175910.2423718449
1058,159592.06394397293
1059,155124.50979310955
1060,155515.78410148298
1061,263192.9119896697
1062,166516.26155119378
1063,228027.31070856785
1064,202288.38128182705
1065,169635.5083547472
1066,148941.16695317277
1067,155976.06115121418
1068,350215.29535101587
1069,203678.86351256433
1070,190196.43092465668
1071,232259.43092266863
1072,124472.59099401713
1073,116918.36451365115
1074,183981.73214662622
1075,308539.2513822464
1076,336063.85643756733
1077,175737.9174239235
1078,64124.57318961699
1079,200353.17861680212
1080,181391.18564591295
1081,125137.19460761955
1082,258529.68377038604
1083,185643.96127188907
1084,129877.57646320816
1085,169495.27931662273
1086,160000.41582785218
1087,346114.50095450704
1088,274092.8545648236
1089,284002.3156566172
1090,227986.31222502768
1091,183146.96847797272
1092,163569.32592912574
1093,185879.87785360243
1094,212669.58817955735
1095,208739.44257962736
1096,119584.42137207517
1097,145636.95030905653
1098,236035.78220052013
1099,170181.81713365405
1100,186620.4813936519
1101,270086.03188203945
1102,351396.0026021824
1103,212417.4302038492
1104,371544.46661263844
1105,129617.60014109219
1106,198724.53734395615
1107,161789.01784671444
1108,210876.9249923909
1109,178558.95249431903
1110,189539.5392342416
1111,255973.03589418926
1112,191434.4150975422
1113,184377.21946466126
1114,169338.51054427933
1115,261006.53967397835
1116,196020.6635914812
1117,200168.06122381776
1118,211303.76069691885
1119,136059.80381438325
1120,201677.21881564945
1121,287910.4561842994
1122,288744.4920340253
1123,233354.35092543915
1124,244292.966962217
1125,184593.1344626258
1126,187451.10231648688
1127,185868.61386594866
1128,444606.83346429863
1129,100526.76279257295
1130,328986.54045307386
1131,272508.3503580372
1132,572161.6168780754
1133,191219.05343028827
1134,279673.6037601791
1135,254063.25158975628
1136,188911.9717475143
1137,246154.32795761444
1138,214384.47658742167
1139,204370.36020685706
1140,469053.2175809485
1141,73305.96088350921
1142,152476.54956592715
1143,250211.13166658167
1144,219509.42272117597
1145,197183.63719537316
1146,202496.7178518041
1147,266578.4375826646
1148,206515.8057652253
1149,124769.96937922204
1150,193838.86950870772
1151,167638.01748882578
1152,234298.82270555722
1153,231176.57592810807
1154,370711.01040562964
1155,216369.69529857952
1156,334412.258317119
1157,177904.82571290512
1158,172071.6035804541
1159,130560.65085530312
1160,179195.99897094365
1161,243284.1369559236
1162,160761.52175053078
1163,255454.11331770266
1164,98963.80389196599
1165,116381.28059115718
1166,324608.1586461818
1167,141499.2222509446
1168,305976.24133605725
1169,124300.3173456532
1170,210126.09771801706
1171,468858.50829546974
1172,174760.87274827398
1173,237307.83414651244
1174,227141.75635034122
1175,182941.43077615852
1176,230661.80265450853
1177,254666.8954024662
1178,253337.121702015
1179,333774.2484839215
1180,146611.7770594295
1181,194916.98351086924
1182,195848.5334366987
1183,226364.51004963685
1184,129877.57646320816
1185,198371.03540621168
1186,193720.65091030204
1187,241713.23525434276
1188,137894.92364336547
1189,193546.43835318994
1190,181966.93085688498
1191,182282.0851912278
1192,165613.1164560127
1193,160002.35167123683
1194,135601.80441277486
1195,148956.44921170617
1196,164122.31467721093
1197,423479.4646863268
1198,214398.28085497595
1199,132758.76989749973
1200,247885.38389432128
1201,121974.15578185936
1202,453735.52442802
1203,170934.9694374146
1204,149008.96331294335
1205,77912.35199670066
1206,283345.2578676057
1207,124204.58022473198
1208,101302.3405504421
1209,292722.7414127567
1210,432943.74893436336
1211,171982.67919008894
1212,174372.72400336093
1213,231029.6263174484
1214,154698.467020657
1215,128231.44013836139
1216,125979.58406084504
1217,197824.35506205555
1218,255267.39857487235
1219,229017.10736112433
1220,228155.04966506656
1221,175908.5017184955
1222,298462.14004913624
1223,173665.7969432891
1224,151328.3434382612
1225,213467.12598491224
1226,176283.4569478065
1227,166699.36514308455
1228,325841.1220261539
1229,157364.2591984571
1230,197267.1025451618
1231,130207.0022908917
1232,181814.20210432325
1233,234477.1766863897
1234,187409.6158678784
1235,217506.842038012
1236,213622.0445785657
1237,131391.90163195017
1238,120624.84577122309
1239,378373.49642600183
1240,195759.38015099164
1241,326577.8459095915
1242,151567.10422004558
1243,116056.41656885925
1244,194114.9713499677
1245,130879.51066464838
1246,184674.7283811906
1247,338025.0072870659
1248,210036.38544846847
1249,117973.41181774864
1250,197930.64049293209
1251,135716.77315077602
1252,191434.4150975422
1253,129460.81228908051
1254,202355.5024194553
1255,260422.43630101744
1256,271815.8473317749
1257,130885.41937786088
1258,153098.33347284212
1259,164692.53292784272
1260,233508.24110795022
1261,307257.9089972912
1262,166811.88553410207
1263,339862.9758074028
1264,297951.1121121902
1265,144674.73546035314
1266,485381.09447580395
1267,265535.1423768227
1268,207004.04166001556
1269,174017.2300342791
1270,168154.90584183522
1271,330372.0309678471
1272,238872.37060853344
1273,159212.43176161696
1274,197747.43233050322
1275,111570.90691945651
1276,158693.72718862724
1277,168848.10189118856
1278,174699.96677143217
1279,171649.76311111925
1280,484860.66596363706
1281,152883.3635395805
1282,184178.835178572
1283,162816.42209800784
1284,321180.6440556467
1285,189256.88736884907
1286,197644.0788487106
1287,169494.49400835944
1288,164076.901412411
1289,197637.47508415318
1290,425744.2430571722
1291,168897.28745779846
1292,160925.79971763998
1293,189869.859227163
1294,154151.26266313597
1295,206863.37882700242
1296,237489.92598609204
1297,301347.15022628
1298,163654.6980207996
1299,198476.47956477423
1300,108624.26041865764
1301,205335.1042610887
1302,127597.01578829896
1303,326306.0095427472
1304,263726.24584225385
1305,257167.03579799697
1306,239303.240458746
1307,344395.0517021259
1308,181774.9432110943
1309,290485.0935630258
1310,186114.73130646406
1311,152976.78061525512
1312,132336.81739052245
1313,247262.64218194492
1314,307846.4661665331
1315,389765.313334538
1316,174828.7154791873
1317,202436.81251681867
1318,197136.07522081444
1319,145385.842610916
1320,226320.94662384427
1321,177380.72000809317
1322,331432.2531276565
1323,189437.90428166508
1324,162094.77365493358
1325,131086.73131418606
1326,246861.13306950274
1327,289788.63680664054
1328,184641.00629200914
1329,189828.07674563534
1330,207081.74285288234
1331,431559.08853916026
1332,155713.6469423403
1333,162228.6944284554
1334,171425.85546526784
1335,390541.3288680671
1336,167122.20097059305
1337,132750.3647009685
1338,189222.72774578547
1339,113342.991543318
1340,161969.36723443182
1341,264000.8774329438
1342,143127.28352484718
1343,187786.84434397638
1344,171648.4024683949
1345,191649.21742495438
1346,122057.63334060207
1347,195605.47962278978
1348,160100.17572283343
1349,276588.5737403393
1350,278561.9609007908
1351,226843.9417758726
1352,264443.55333908316
1353,207267.79967836494
1354,186353.17672299713
1355,256444.9667977283
1356,201297.2541503794
1357,164139.05134351997
1358,125615.29312428585
1359,135544.13394452046
1360,203697.94917715978
1361,189700.07350038885
1362,448050.4340319136
1363,263078.8886326
1364,168540.26149633728
1365,120015.00537723053
1366,302689.78703351936
